request_id,request_date,job,event,request,response,fulfilled,reason,cash_balance,inventory_value
1,2025-04-01,office manager,ceremony,"I would like to request the following paper supplies for the ceremony: 

- 200 sheets of A4 glossy paper
- 100 sheets of heavy cardstock (white)
- 100 sheets of colored paper (assorted colors)

I need these supplies delivered by April 15, 2025. Thank you.","Hello! Here is the quote for your ceremony order (request received 2025-04-01):

  · 200 × Glossy paper @ $0.20/unit = $40.00, less 2% bulk discount = $39.20
  · 100 × Cardstock @ $0.15/unit = $15.00, less 2% bulk discount = $14.70
  · 100 × Colored paper @ $0.10/unit = $10.00, less 2% bulk discount = $9.80

Items requiring follow-up:
  · 15 × 2025: not in our catalogue.

Quoted total (after bulk discounts): $63.70.
Earliest delivery commitment: 2025-04-05.

Quote rationale: pricing is computed from our published unit rates with a tiered bulk-discount ladder (2% from 100 units, scaling up to 15% at 10,000+ units). Where stock is insufficient we have already placed supplier restocks so we can honour the order on the listed ETA.",True,,45123.4,4875.3
2,2025-04-03,hotel manager,parade,"I would like to place an order for 500 sheets of colorful poster paper, 300 roll of streamers, and 200 balloons for the parade. Please deliver the supplies by April 15, 2025. Thank you.","Hello! Here is the quote for your parade order (request received 2025-04-03):


Items requiring follow-up:
  · 500 × Poster paper: out of stock; placed a supplier restock (+500 units, ETA 2025-04-07).

Quoted total (after bulk discounts): $0.00.
Earliest delivery commitment: n/a.

Quote rationale: pricing is computed from our published unit rates with a tiered bulk-discount ladder (2% from 100 units, scaling up to 15% at 10,000+ units). Where stock is insufficient we have already placed supplier restocks so we can honour the order on the listed ETA.",False,Items not in catalogue OR insufficient stock; restock placed.,44998.4,4875.3
3,2025-04-04,school board resouorce manager,conference,"I need to order 10,000 sheets of A4 paper, 5,000 sheets of A3 paper, and 500 reams of printer paper. The supplies must be delivered by April 15, 2025, for our upcoming conference. Please confirm the order and delivery schedule.","Hello! Here is the quote for your conference order (request received 2025-04-04):


Items requiring follow-up:
  · 10000 × A4 paper: only 272 in stock; placed restock for 9728 more (ETA 2025-04-11).

Quoted total (after bulk discounts): $0.00.
Earliest delivery commitment: n/a.

Quote rationale: pricing is computed from our published unit rates with a tiered bulk-discount ladder (2% from 100 units, scaling up to 15% at 10,000+ units). Where stock is insufficient we have already placed supplier restocks so we can honour the order on the listed ETA.",False,Items not in catalogue OR insufficient stock; restock placed.,44512.0,5361.7
4,2025-04-05,non-profit director,reception,"I need 500 sheets of high-quality, recycled cardstock in various colors for our reception, along with 250 sheets of A4 size printer paper. I need the order delivered by April 15, 2025.","Hello! Here is the quote for your reception order (request received 2025-04-05):


Items requiring follow-up:
  · 500 × high-quality: not in our catalogue.

Quoted total (after bulk discounts): $0.00.
Earliest delivery commitment: n/a.

Quote rationale: pricing is computed from our published unit rates with a tiered bulk-discount ladder (2% from 100 units, scaling up to 15% at 10,000+ units). Where stock is insufficient we have already placed supplier restocks so we can honour the order on the listed ETA.",False,Items not in catalogue OR insufficient stock; restock placed.,44512.0,5361.7
5,2025-04-05,school teacher,party,"I would like to place an order for 500 sheets of 8.5""x11"" colored paper, 300 sheets of cardstock in various colors, and 200 rolls of decorative washi tape. I need these supplies delivered by April 15, 2025, for an upcoming party. Thank you!","Hello! Here is the quote for your party order (request received 2025-04-05):

  · 500 × Colored paper @ $0.10/unit = $50.00, less 5% bulk discount = $47.50

Quoted total (after bulk discounts): $47.50.
Earliest delivery commitment: 2025-04-09.

Quote rationale: pricing is computed from our published unit rates with a tiered bulk-discount ladder (2% from 100 units, scaling up to 15% at 10,000+ units). Where stock is insufficient we have already placed supplier restocks so we can honour the order on the listed ETA.",True,,44559.5,5311.7
6,2025-04-06,school teacher,assembly,"I would like to order 500 sheets of colorful construction paper, 300 sheets of white printer paper, and 200 sheets of cardstock in various colors. We need these supplies delivered by April 15, 2025, for our upcoming assembly.","Hello! Here is the quote for your assembly order (request received 2025-04-06):


Items requiring follow-up:
  · 500 × Construction paper: out of stock; placed a supplier restock (+500 units, ETA 2025-04-10).

Quoted total (after bulk discounts): $0.00.
Earliest delivery commitment: n/a.

Quote rationale: pricing is computed from our published unit rates with a tiered bulk-discount ladder (2% from 100 units, scaling up to 15% at 10,000+ units). Where stock is insufficient we have already placed supplier restocks so we can honour the order on the listed ETA.",False,Items not in catalogue OR insufficient stock; restock placed.,44524.5,5311.7
7,2025-04-07,business owner,exhibition,"I would like to place a large order for various types of paper supplies for our upcoming exhibition. We need the following items:

- 500 sheets of glossy A4 paper
- 1000 sheets of matte A3 paper
- 300 poster boards (24"" x 36"")
- 200 sheets of heavyweight cardstock

We need these supplies delivered by April 15, 2025. Thank you.","Hello! Here is the quote for your exhibition order (request received 2025-04-07):

  · 500 × A4 paper @ $0.05/unit = $25.00, less 5% bulk discount = $23.75
  · 200 × Cardstock @ $0.15/unit = $30.00, less 2% bulk discount = $29.40

Items requiring follow-up:
  · 1000 × matte a3 paper: not in our catalogue.
  · 300 × poster boards (24"" x 36""): not in our catalogue.
  · 15 × 2025: not in our catalogue.

Quoted total (after bulk discounts): $53.15.
Earliest delivery commitment: 2025-04-11.

Quote rationale: pricing is computed from our published unit rates with a tiered bulk-discount ladder (2% from 100 units, scaling up to 15% at 10,000+ units). Where stock is insufficient we have already placed supplier restocks so we can honour the order on the listed ETA.",True,,44577.65,5256.7
8,2025-04-07,school board resouorce manager,ceremony,"I would like to place a large order for the following paper supplies for an upcoming ceremony: 

- 500 sheets of A4 glossy paper 
- 1000 sheets of A4 matte paper 
- 2000 sheets of A5 colored paper 
- 3000 sheets of A4 recycled paper 

Please ensure delivery by April 15, 2025. Thank you.","Hello! Here is the quote for your ceremony order (request received 2025-04-07):


Items requiring follow-up:
  · 500 × Glossy paper: only 387 in stock; placed restock for 113 more (ETA 2025-04-11).
  · 1000 × Matte paper: out of stock; placed a supplier restock (+1000 units, ETA 2025-04-11).
  · 2000 × Colored paper: only 188 in stock; placed restock for 1812 more (ETA 2025-04-14).
  · 3000 × Recycled paper: out of stock; placed a supplier restock (+3000 units, ETA 2025-04-14).
  · 15 × 2025: not in our catalogue.

Quoted total (after bulk discounts): $0.00.
Earliest delivery commitment: n/a.

Quote rationale: pricing is computed from our published unit rates with a tiered bulk-discount ladder (2% from 100 units, scaling up to 15% at 10,000+ units). Where stock is insufficient we have already placed supplier restocks so we can honour the order on the listed ETA.",False,Items not in catalogue OR insufficient stock; restock placed.,43953.85,5460.5
9,2025-04-07,city hall clerk,reception,"I would like to place an order for the following paper supplies for the reception: 

- 200 sheets of A4 white printer paper
- 100 sheets of A3 glossy paper
- 50 packets of 100% recycled kraft paper envelopes

I need these supplies delivered by April 10, 2025. Thank you.","Hello! Here is the quote for your reception order (request received 2025-04-07):

  · 100 × Glossy paper @ $0.20/unit = $20.00, less 2% bulk discount = $19.60

Items requiring follow-up:
  · 200 × Standard copy paper: out of stock; placed a supplier restock (+200 units, ETA 2025-04-11).
  · 10 × 2025: not in our catalogue.

Quoted total (after bulk discounts): $19.60.
Earliest delivery commitment: 2025-04-08.

Quote rationale: pricing is computed from our published unit rates with a tiered bulk-discount ladder (2% from 100 units, scaling up to 15% at 10,000+ units). Where stock is insufficient we have already placed supplier restocks so we can honour the order on the listed ETA.",True,,43965.45,5440.5
10,2025-04-08,school principal,gathering,"I would like to order 500 sheets of A4 printing paper and 200 sheets of cardstock for our upcoming gathering. Please deliver the supplies by April 10, 2025.","Hello! Here is the quote for your gathering order (request received 2025-04-08):


Items requiring follow-up:
  · 500 × Cardstock: only 295 in stock; placed restock for 205 more (ETA 2025-04-12).

Quoted total (after bulk discounts): $0.00.
Earliest delivery commitment: n/a.

Quote rationale: pricing is computed from our published unit rates with a tiered bulk-discount ladder (2% from 100 units, scaling up to 15% at 10,000+ units). Where stock is insufficient we have already placed supplier restocks so we can honour the order on the listed ETA.",False,Items not in catalogue OR insufficient stock; restock placed.,43934.7,5471.25
